ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
MSFT,2014-06-23,41.73,42.0,41.69,41.99,18743900.0,0.0,1.0,38.394655832625,38.643075604367,38.357852903478,38.63387487208,18743900.0
MSFT,2014-06-24,41.83,41.94,41.56,41.745,26509100.0,0.0,1.0,38.486663155492,38.587871210647,38.23824338375,38.408456931055,26509100.0
MSFT,2014-06-25,41.7,42.05,41.46,42.03,20049100.0,0.0,1.0,38.367053635763995,38.689079265801,38.146236060882,38.670677801227,20049100.0
MSFT,2014-06-26,41.93,41.94,41.43,41.72,23604400.0,0.0,1.0,38.57867047836,38.587871210647,38.118633864022,38.385455100338,23604400.0
MSFT,2014-06-27,41.61,42.29,41.51,42.25,74640000.0,0.0,1.0,38.284247045184,38.909896840683,38.192239722315996,38.873093911536,74640000.0
MSFT,2014-06-30,42.17,42.21,41.7,41.7,30805500.0,0.0,1.0,38.799488053242,38.836290982389,38.367053635763995,38.367053635763995,30805500.0
MSFT,2014-07-01,41.86,42.15,41.69,41.87,26917000.0,0.0,1.0,38.514265352353,38.781086588667996,38.357852903478,38.523466084639004,26917000.0
MSFT,2014-07-02,41.73,41.9,41.53,41.9,20208100.0,0.0,1.0,38.394655832625,38.5510682815,38.21064118689,38.5510682815,20208100.0
MSFT,2014-07-03,41.91,41.99,41.56,41.8,15969300.0,0.0,1.0,38.560269013786,38.63387487208,38.23824338375,38.459060958632,15969300.0
MSFT,2014-07-07,41.75,42.12,41.71,41.99,21952400.0,0.0,1.0,38.413057297198,38.753484391808,38.376254368051,38.63387487208,21952400.0
MSFT,2014-07-08,41.87,42.0,41.61,41.78,31218200.0,0.0,1.0,38.523466084639004,38.643075604367,38.284247045184,38.440659494059,31218200.0
MSFT,2014-07-09,41.98,41.99,41.53,41.67,18445900.0,0.0,1.0,38.624674139794,38.63387487208,38.21064118689,38.339451438904,18445900.0
MSFT,2014-07-10,41.37,42.0,41.05,41.685,21854700.0,0.0,1.0,38.063429470302,38.643075604367,37.769006037125,38.353252537334,21854700.0
MSFT,2014-07-11,41.7,42.09,41.48,42.09,24083000.0,0.0,1.0,38.367053635763995,38.725882194948,38.164637525456,38.725882194948,24083000.0
MSFT,2014-07-14,42.22,42.45,42.04,42.14,21881100.0,0.0,1.0,38.845491714676,39.057108557271,38.679878533514,38.771885856382,21881100.0
MSFT,2014-07-15,42.33,42.47,42.03,42.45,28748700.0,0.0,1.0,38.94669976983,39.075510021845005,38.670677801227,39.057108557271,28748700.0
MSFT,2014-07-16,42.51,44.31,42.48,44.08,63318000.0,0.0,1.0,39.112312950992,40.768444762607004,39.084710754130995,40.556827920012005,63318000.0
MSFT,2014-07-17,45.45,45.71,44.25,44.53,82180300.0,0.0,1.0,41.817328243297,42.056547282753,40.713240368887,40.970860872916,82180300.0
MSFT,2014-07-18,44.65,44.84,44.25,44.69,43407500.0,0.0,1.0,41.081269660357,41.256083573805,40.713240368887,41.118072589503996,43407500.0
MSFT,2014-07-21,44.56,45.16,44.22,44.835,37604400.0,0.0,1.0,40.998463069776,41.550507006981,40.685638172027,41.251483207662,37604400.0
MSFT,2014-07-22,45.0,45.15,44.59,44.83,43095800.0,0.0,1.0,41.403295290393,41.541306274695,41.026065266636,41.246882841518996,43095800.0
MSFT,2014-07-23,45.45,45.45,44.62,44.87,52362900.0,0.0,1.0,41.817328243297,41.817328243297,41.053667463497,41.283685770666,52362900.0
MSFT,2014-07-24,44.93,45.0,44.32,44.4,30725300.0,0.0,1.0,41.338890164386,41.403295290393,40.777645494893996,40.851251353188,30725300.0
MSFT,2014-07-25,44.3,44.66,44.3,44.5,26737700.0,0.0,1.0,40.759244030321,41.090470392644,40.759244030321,40.943258676056,26737700.0
MSFT,2014-07-28,44.36,44.51,43.93,43.97,29684200.0,0.0,1.0,40.814448424041,40.952459408342,40.418816935711,40.455619864858,29684200.0
MSFT,2014-07-29,43.91,44.09,43.64,43.885,27763100.0,0.0,1.0,40.400415471137,40.566028652298996,40.151995699395,40.37741364042,27763100.0
MSFT,2014-07-30,44.07,44.1,43.29,43.5785,31921400.0,0.0,1.0,40.547627187725,40.575229384585,39.829970069358,40.095411195831,31921400.0
MSFT,2014-07-31,43.38,43.69,43.08,43.16,31537500.0,0.0,1.0,39.912776659939,40.197999360829,39.636754691336996,39.710360549631,31537500.0
MSFT,2014-08-01,43.21,43.25,42.6,42.86,31170300.0,0.0,1.0,39.756364211064,39.793167140211,39.195119541572,39.434338581028,31170300.0
MSFT,2014-08-04,42.97,43.47,42.81,43.37,34277400.0,0.0,1.0,39.535546636182,39.99558325052,39.388334919594,39.903575927652,34277400.0
MSFT,2014-08-05,43.31,43.46,42.83,43.08,26266400.0,0.0,1.0,39.848371533931996,39.986382518233,39.406736384168,39.636754691336996,26266400.0
MSFT,2014-08-06,42.74,43.17,42.21,42.74,24634000.0,0.0,1.0,39.323929793587,39.719561281917,38.836290982389,39.323929793587,24634000.0
MSFT,2014-08-07,42.84,43.45,42.65,43.23,30314900.0,0.0,1.0,39.415937116454,39.977181785946,39.241123203006,39.774765675638,30314900.0
MSFT,2014-08-08,43.23,43.315,42.91,43.2,28942700.0,0.0,1.0,39.774765675638,39.852971900075005,39.480342242462,39.747163478778,28942700.0
MSFT,2014-08-11,43.26,43.45,43.02,43.2,20351600.0,0.0,1.0,39.802367872498,39.977181785946,39.581550297616,39.747163478778,20351600.0
MSFT,2014-08-12,43.04,43.59,43.0,43.52,21431100.0,0.0,1.0,39.59995176219,40.105992037961,39.563148833043,40.041586911954,21431100.0
MSFT,2014-08-13,43.68,44.18,43.52,44.08,22889500.0,0.0,1.0,40.188798628541996,40.648835242879,40.041586911954,40.556827920012005,22889500.0
MSFT,2014-08-14,44.08,44.417,44.01,44.27,19313200.0,0.0,1.0,40.556827920012005,40.866892598076,40.492422794005,40.731641833459996,19313200.0
MSFT,2014-08-15,44.58,44.895,44.4,44.79,41611300.0,0.0,1.0,41.01686453435,41.306687601381995,40.851251353188,41.210079912371,41611300.0
MSFT,2014-08-18,44.94,45.11,44.68,45.11,26891100.0,0.0,1.0,41.348090896673,41.504503345548,41.108871857217004,41.504503345548,26891100.0
MSFT,2014-08-19,44.97,45.34,44.83,45.33,28139500.0,0.28,1.0,41.631267637239,41.973797524403,41.501661733988,41.964539959885,28139500.0
MSFT,2014-08-20,45.34,45.4,44.9,44.95,24770500.0,0.0,1.0,41.973797524403,42.029342911511,41.566464685613,41.612752508203,24770500.0
MSFT,2014-08-21,44.84,45.25,44.83,45.22,22272000.0,0.0,1.0,41.510919298505996,41.890479443741995,41.501661733988,41.862706750187996,22272000.0
MSFT,2014-08-22,45.35,45.47,45.07,45.15,18294500.0,0.0,1.0,41.983055088921,42.094145863137,41.723843282419,41.797903798562004,18294500.0
MSFT,2014-08-25,45.4,45.44,45.04,45.17,16898100.0,0.0,1.0,42.029342911511,42.066373169583,41.696070588865,41.816418927598,16898100.0
MSFT,2014-08-26,45.31,45.395,44.94,45.005,14873100.0,0.0,1.0,41.946024830849,42.024714129252,41.603494943685,41.663669113052,14873100.0
MSFT,2014-08-27,44.9,45.0,44.76,44.87,20823000.0,0.0,1.0,41.566464685613,41.659040330793,41.436858782362,41.538691992059,20823000.0
MSFT,2014-08-28,44.75,44.98,44.61,44.88,17657600.0,0.0,1.0,41.427601217844,41.640525201757,41.297995314593,41.547949556577,17657600.0
MSFT,2014-08-29,45.09,45.44,44.855,45.43,21607600.0,0.0,1.0,41.742358411454,42.066373169583,41.524805645282996,42.057115605065,21607600.0
MSFT,2014-09-02,45.43,45.46,44.85,45.09,22956800.0,0.0,1.0,42.057115605065,42.084888298619,41.520176863024,41.742358411454,22956800.0
MSFT,2014-09-03,44.53,45.11,44.53,44.96,33684500.0,0.0,1.0,41.223934798449,41.76087354049,41.223934798449,41.622010072721,33684500.0
MSFT,2014-09-04,44.74,45.27,44.72,45.26,26475500.0,0.0,1.0,41.418343653326,41.908994572778,41.39982852429,41.89973700826,26475500.0
MSFT,2014-09-05,45.11,45.93,45.11,45.91,36882700.0,0.0,1.0,41.76087354049,42.519993830963,41.76087354049,42.501478701927,36882700.0
MSFT,2014-09-08,46.02,46.8,45.99,46.47,45719000.0,0.0,1.0,42.603311911624,43.325401944025,42.57553921807,43.019902314932004,45719000.0
MSFT,2014-09-09,46.47,46.97,46.42,46.76,40255500.0,0.0,1.0,43.019902314932004,43.48278054083,42.973614492341994,43.288371685952995,40255500.0
MSFT,2014-09-10,46.8201,46.94,46.28,46.84,27302400.0,0.0,1.0,43.344009648706,43.455007847276,42.844008589091004,43.362432202096,27302400.0
MSFT,2014-09-11,46.74,47.0,46.47,47.0,29216400.0,0.0,1.0,43.269856556917,43.510553234384005,43.019902314932004,43.510553234384005,29216400.0
MSFT,2014-09-12,46.91,47.02,46.6,46.695,38244700.0,0.0,1.0,43.427235153722,43.52906836342,43.140250653665,43.228197516586,38244700.0
MSFT,2014-09-15,46.54,46.71,46.1,46.24,37630700.0,0.0,1.0,43.084705266558,43.242083863363,42.677372427768,42.806978331019,37630700.0
MSFT,2014-09-16,46.39,46.85,46.29,46.76,27865200.0,0.0,1.0,42.945841798788,43.371689766614,42.853266153609,43.288371685952995,27865200.0
MSFT,2014-09-17,46.26,46.69,46.23,46.52,38249200.0,0.0,1.0,42.825493460055,43.223568734327,42.797720766501,43.066190137522,38249200.0
MSFT,2014-09-18,46.59,46.83,46.46,46.68,35533100.0,0.0,1.0,43.130993089148,43.353174637578,43.010644750414,43.214311169809,35533100.0
MSFT,2014-09-19,46.81,47.57,46.6,47.52,202522400.0,0.0,1.0,43.334659508543,44.038234411907,43.140250653665,43.991946589316996,202522400.0
MSFT,2014-09-22,47.3,47.38,46.98,47.06,38655900.0,0.0,1.0,43.788280169922,43.862340686066,43.492038105347994,43.566098621491,38655900.0
MSFT,2014-09-23,46.85,46.98,46.47,46.56,33430300.0,0.0,1.0,43.371689766614,43.492038105347994,43.019902314932004,43.10322039559399,33430300.0
MSFT,2014-09-24,46.63,47.11,46.34,47.08,26480359.0,0.0,1.0,43.168023347219,43.612386444081004,42.899553976199,43.584613750527,26480359.0
MSFT,2014-09-25,46.88,47.09,46.03,46.04,32777043.0,0.0,1.0,43.399462460167996,43.59387131504501,42.612569476142,42.62182704066,32777043.0
MSFT,2014-09-26,45.93,46.62,45.76,46.41,27078764.0,0.0,1.0,42.519993830963,43.158765782700996,42.362615234157,42.964356927824,27078764.0
MSFT,2014-09-29,45.98,46.56,45.76,46.44,26090980.0,0.0,1.0,42.566281653552,43.10322039559399,42.362615234157,42.992129621378005,26090980.0
MSFT,2014-09-30,46.37,46.4763,46.01,46.36,33033086.0,0.0,1.0,42.927326669753,43.025734580578,42.594054347106,42.918069105235,33033086.0
MSFT,2014-10-01,46.27,46.53,45.845,45.9,38088355.0,0.0,1.0,42.834751024573,43.07544770204,42.44130453256,42.492221137409,38088355.0
MSFT,2014-10-02,45.83,46.1,45.64,45.76,25119508.0,0.0,1.0,42.427418185783,42.677372427768,42.251524459942004,42.362615234157,25119508.0
MSFT,2014-10-03,45.98,46.3,45.61,46.09,32453273.0,0.0,1.0,42.566281653552,42.862523718127,42.223751766388,42.66811486325,32453273.0
MSFT,2014-10-06,46.12,46.3,45.9199,46.09,20603960.0,0.0,1.0,42.695887556803996,42.862523718127,42.510643690799,42.66811486325,20603960.0
MSFT,2014-10-07,45.86,45.93,45.42,45.53,25724544.0,0.0,1.0,42.455190879337,42.519993830963,42.047858040547,42.149691250244004,25724544.0
MSFT,2014-10-08,45.48,46.89,45.34,46.78,33030972.0,0.0,1.0,42.103403427655,43.408720024686005,41.973797524403,43.30688681498901,33030972.0
MSFT,2014-10-09,46.5,46.8,45.74,45.85,34426595.0,0.0,1.0,43.047675008486,43.325401944025,42.344100105121,42.445933314819,34426595.0
MSFT,2014-10-10,45.6,46.12,43.95,44.03,51978146.0,0.0,1.0,42.214494201870004,42.695887556803996,40.686996056408,40.761056572551,51978146.0
MSFT,2014-10-13,43.82,44.56,43.49,43.65,37100207.0,0.0,1.0,40.566647717673995,41.251707492003,40.261148088582,40.409269120869006,37100207.0
MSFT,2014-10-14,43.87,44.38,43.56,43.73,38120558.0,0.0,1.0,40.612935540264004,41.08507133068,40.325951040207,40.483329637013,38120558.0
MSFT,2014-10-15,43.0,43.39,42.1,43.22,60220961.0,0.0,1.0,39.807527427202004,40.168572443402,38.974346620586,40.011193846596996,60220961.0
MSFT,2014-10-16,42.53,43.08,42.22,42.74,49040989.0,0.0,1.0,39.372421894858,39.881587943346,39.085437394802,39.566830749735,49040989.0
MSFT,2014-10-17,43.2,43.935,42.79,43.63,40683346.0,0.0,1.0,39.992678717561,40.673109709631,39.613118572325,40.390753991833,40683346.0
MSFT,2014-10-20,43.06,44.14,42.81,44.08,34530887.0,0.0,1.0,39.863072814309994,40.862889782249,39.631633701361,40.807344395141,34530887.0
MSFT,2014-10-21,44.36,44.975,44.19,44.88,36433824.0,0.0,1.0,41.066556201644,41.635896419498,40.909177604839,41.547949556577,36433824.0
MSFT,2014-10-22,45.0,45.07,44.225,44.38,33579817.0,0.0,1.0,41.659040330793,41.723843282419,40.941579080651,41.08507133068,33579817.0
MSFT,2014-10-23,44.62,45.445,44.53,45.02,45451869.0,0.0,1.0,41.307252879111,42.071001951842,41.223934798449,41.677555459829,45451869.0
MSFT,2014-10-24,46.83,46.9,45.18,46.13,61081039.0,0.0,1.0,43.353174637578,43.417977589204,41.825676492115996,42.705145121322,61081039.0
MSFT,2014-10-27,45.71,46.1,45.71,45.91,30371308.0,0.0,1.0,42.316327411568,42.677372427768,42.316327411568,42.501478701927,30371308.0
MSFT,2014-10-28,45.86,46.5,45.77,46.49,29049750.0,0.0,1.0,42.455190879337,43.047675008486,42.371872798675,43.038417443968,29049750.0
MSFT,2014-10-29,46.44,46.7,46.34,46.62,30283622.0,0.0,1.0,42.992129621378005,43.232826298845,42.899553976199,43.158765782700996,30283622.0
MSFT,2014-10-30,46.32,46.32,45.77,46.05,30073873.0,0.0,1.0,42.881038847163,42.881038847163,42.371872798675,42.631084605177996,30073873.0
MSFT,2014-10-31,46.94,46.97,46.48,46.95,35849656.0,0.0,1.0,43.455007847276,43.48278054083,43.02915987945,43.464265411794,35849656.0
MSFT,2014-11-03,46.89,47.46,46.73,47.44,23130397.0,0.0,1.0,43.408720024686005,43.93640120221,43.260598992399,43.917886073174,23130397.0
MSFT,2014-11-04,47.301,47.73,47.25,47.57,21530813.0,0.0,1.0,43.789205926373995,44.186355444194,43.741992347332,44.038234411907,21530813.0
MSFT,2014-11-05,47.8,47.9,47.26,47.86,22449594.0,0.0,1.0,44.25115839582,44.343734040999,43.75124991185,44.306703782928,22449594.0
MSFT,2014-11-06,47.86,48.86,47.79,48.7,33037841.0,0.0,1.0,44.306703782928,45.23246023472299,44.241900831302004,45.084339202436,33037841.0
MSFT,2014-11-07,48.92,48.92,48.2901,48.68,28000598.0,0.0,1.0,45.288005621831,45.288005621831,44.704871632845,45.0658240734,28000598.0
MSFT,2014-11-10,48.65,49.15,48.55,48.89,36370067.0,0.0,1.0,45.038051379846,45.500929605744,44.945475734666005,45.260232928277,36370067.0
MSFT,2014-11-11,48.85,48.93,48.645,48.87,23445239.0,0.0,1.0,45.223202670205005,45.297263186349,45.033422597587005,45.241717799241,23445239.0
MSFT,2014-11-12,48.56,48.92,48.52,48.78,22722123.0,0.0,1.0,44.954733299184,45.288005621831,44.91770304111301,45.158399718579,22722123.0
MSFT,2014-11-13,48.81,49.645,48.705,49.61,26210433.0,0.0,1.0,45.186172412133,45.959179049382,45.088967984694996,45.92677757357001,26210433.0
MSFT,2014-11-14,49.74,50.045,49.39,49.58,29081657.0,0.0,1.0,46.047125912303,46.329481630101,45.723111154174994,45.899004880016,29081657.0
MSFT,2014-11-17,49.41,49.705,49.14,49.46,30318648.0,0.0,1.0,45.741626283211005,46.01472443649,45.491672041225996,45.7879141058,30318648.0
MSFT,2014-11-18,49.13,49.325,48.7,48.74,23996457.0,0.31,1.0,45.77169532380999,45.953366005434,45.371088179718,45.408353960564,23996457.0
MSFT,2014-11-19,48.66,48.7549,47.93,48.22,26177450.0,0.0,1.0,45.333822398873,45.422235463929006,44.653721898437006,44.923898809568996,26177450.0
MSFT,2014-11-20,48.0,48.7,47.87,48.7,21510587.0,0.0,1.0,44.718937014918005,45.371088179718,44.597823227169,45.371088179718,21510587.0
MSFT,2014-11-21,49.02,49.05,47.57,47.98,42884795.0,0.0,1.0,45.669214426485006,45.697163762119,44.318329870826,44.700304124495,42884795.0
MSFT,2014-11-24,47.99,48.0,47.39,47.59,35434245.0,0.0,1.0,44.709620569706004,44.718937014918005,44.15063385702,44.336962761247996,35434245.0
MSFT,2014-11-25,47.66,47.97,47.45,47.47,28007993.0,0.0,1.0,44.402177877728995,44.690987679283,44.206532528288,44.22516541871101,28007993.0
MSFT,2014-11-26,47.49,47.99,47.28,47.75,27164877.0,0.0,1.0,44.243798309134,44.709620569706004,44.048152959694,44.486025884632,27164877.0
MSFT,2014-11-28,47.95,48.195,47.61,47.81,21534426.0,0.0,1.0,44.67235478886,44.900607696541,44.355595651671,44.5419245559,21534426.0
MSFT,2014-12-01,47.88,48.78,47.71,48.62,31191575.0,0.0,1.0,44.60713967238,45.44561974141,44.448760103786,45.296556618027,31191575.0
MSFT,2014-12-02,48.84,49.05,48.2,48.46,25773478.0,0.0,1.0,45.501518412679005,45.697163762119,44.905265919146004,45.147493494644,25773478.0
MSFT,2014-12-03,48.44,48.5,47.805,48.08,23534752.0,0.0,1.0,45.128860604221,45.184759275489995,44.537266333294,44.793468576609,23534752.0
MSFT,2014-12-04,48.39,49.06,48.2,48.84,30345132.0,0.0,1.0,45.082278378164,45.706480207329996,44.905265919146004,45.501518412679005,30345132.0
MSFT,2014-12-05,48.82,48.97,48.38,48.42,27313449.0,0.0,1.0,45.482885522256005,45.622632200427,45.072961932952005,45.110227713798,27313449.0
MSFT,2014-12-08,48.26,48.35,47.445,47.695,26663107.0,0.0,1.0,44.961164590415,45.045012597318,44.201874305683,44.434785435969,26663107.0
MSFT,2014-12-09,47.11,47.92,47.05,47.59,24330506.0,0.0,1.0,43.889773391099006,44.64440545322601,43.833874719831,44.336962761247996,24330506.0
MSFT,2014-12-10,47.58,47.66,46.7001,46.9,30431788.0,0.0,1.0,44.327646316037,44.402177877728995,43.507892301882,43.694128041659,30431788.0
MSFT,2014-12-11,47.08,47.74,46.68,47.17,29061918.0,0.0,1.0,43.861824055465,44.476709439420006,43.489166247007,43.945672062368004,29061918.0
MSFT,2014-12-12,46.78,47.73,46.67,46.95,34248371.0,0.0,1.0,43.582330699122,44.46739299420901,43.479849801796,43.740710267716,34248371.0
MSFT,2014-12-15,47.2,47.67,46.55,46.67,29247761.0,0.0,1.0,43.973621398002,44.41149432294001,43.368052459259005,43.479849801796,29247761.0
MSFT,2014-12-16,45.9,46.34,45.13,45.16,47801392.0,0.0,1.0,42.762483520515,43.172407109818,42.045117239234,42.073066574868,47801392.0
MSFT,2014-12-17,45.05,45.945,44.9,45.74,34970865.0,0.0,1.0,41.970585677542,42.804407523966,41.830838999371,42.613420397132,34970865.0
MSFT,2014-12-18,46.58,47.52,46.3386,47.52,40105550.0,0.0,1.0,43.396001794892996,44.271747644768,43.17110280748901,44.271747644768,40105550.0
MSFT,2014-12-19,47.63,48.1,47.17,47.66,64551182.0,0.0,1.0,44.374228542094,44.812101467032,43.945672062368004,44.402177877728995,64551182.0
MSFT,2014-12-22,47.78,48.12,47.71,47.98,26565984.0,0.0,1.0,44.513975220266,44.83073435745499,44.448760103786,44.700304124495,26565984.0
MSFT,2014-12-23,48.37,48.8,48.13,48.45,23656529.0,0.0,1.0,45.063645487741006,45.464252631833,44.840050802666,45.138177049432,23656529.0
MSFT,2014-12-24,48.64,48.64,48.08,48.14,11442790.0,0.0,1.0,45.315189508450004,45.315189508450004,44.793468576609,44.849367247878,11442790.0
MSFT,2014-12-26,48.41,48.41,47.82,47.88,13197817.0,0.0,1.0,45.100911268587,45.100911268587,44.551241001112004,44.60713967238,13197817.0
MSFT,2014-12-29,47.7,47.78,47.26,47.45,14439518.0,0.0,1.0,44.439443658574,44.513975220266,44.029520069271,44.206532528288,14439518.0
MSFT,2014-12-30,47.44,47.62,46.84,47.02,16384692.0,0.0,1.0,44.197216083077,44.364912096883,43.63822937039001,43.805925384195994,16384692.0
MSFT,2014-12-31,46.73,47.44,46.45,46.45,21552450.0,0.0,1.0,43.535748473065006,44.197216083077,43.274888007144,43.274888007144,21552450.0
MSFT,2015-01-02,46.66,47.42,46.54,46.76,27913852.0,0.0,1.0,43.470533356584,44.178583192654,43.358736014047004,43.563697808699,27913852.0
MSFT,2015-01-05,46.37,46.73,46.25,46.325,39673865.0,0.0,1.0,43.200356445453,43.535748473065006,43.088559102915,43.158432442001,39673865.0
MSFT,2015-01-06,46.38,46.748999999999995,45.54,45.65,36447854.0,0.0,1.0,43.209672890663995,43.553449718966,42.427091492902996,42.529572390229,36447854.0
MSFT,2015-01-07,45.98,46.46,45.49,46.23,29114061.0,0.0,1.0,42.837015082206,43.28420445235601,42.380509266846,43.069926212492,29114061.0
MSFT,2015-01-08,46.75,47.7499,46.72,47.59,29645202.0,0.0,1.0,43.554381363486996,44.48593272017901,43.526432027853005,44.336962761247996,29645202.0
MSFT,2015-01-09,47.61,47.82,46.9,47.19,23715642.0,0.0,1.0,44.355595651671,44.551241001112004,43.694128041659,43.964304952791004,23715642.0
MSFT,2015-01-12,47.42,47.54,46.36,46.6,23651887.0,0.0,1.0,44.178583192654,44.290380535191005,43.191040000241,43.414634685316,23651887.0
MSFT,2015-01-13,46.97,47.91,46.06,46.355,35270601.0,0.0,1.0,43.759343158138996,44.635089008015,42.911546643898,43.186381777635,35270601.0
MSFT,2015-01-14,45.96,46.24,45.62,45.955,29719580.0,0.0,1.0,42.818382191784,43.079242657704,42.501623054595,42.813723969178,29719580.0
MSFT,2015-01-15,46.22,46.38,45.41,45.48,32750779.0,0.0,1.0,43.060609767281,43.209672890663995,42.305977705154,42.371192821634004,32750779.0
MSFT,2015-01-16,45.31,46.28,45.17,46.24,35695289.0,0.0,1.0,42.212813253040004,43.11650843854999,42.08238302008,43.079242657704,35695289.0
MSFT,2015-01-20,46.3,46.65,45.57,46.39,36161860.0,0.0,1.0,43.135141328973,43.46121691137299,42.455040828537,43.218989335875996,36161860.0
MSFT,2015-01-21,45.94,46.14,45.48,45.92,39081143.0,0.0,1.0,42.799749301361,42.98607820559,42.371192821634004,42.781116410938,39081143.0
MSFT,2015-01-22,46.38,47.135,46.08,47.13,35898035.0,0.0,1.0,43.209672890663995,43.913064504128,42.930179534321,43.908406281522,35898035.0
MSFT,2015-01-23,47.36,47.39,46.8,47.18,26211594.0,0.0,1.0,44.122684521385004,44.15063385702,43.600963589545,43.954988507579,26211594.0
