ticker,date,price,return,prev_return,lookahead_return
ETFC,2016-12-31,34.65,0.0040485885260004295,0.20334660582007036,0.07770898432731599
CMA,2016-12-31,67.358608358173,0.06952952511722721,0.20199619228143328,-0.008552101666472467
SCHW,2016-12-31,39.237069705141,0.020735415894551412,0.20056317503063248,0.04386776947401039
MOS,2016-12-31,28.666953865651003,0.03222173782219606,0.19822425203218152,0.06724113921325259
AET,2016-12-31,122.49115139217,-0.05361299515549511,0.19788067834537681,-0.042485493255888684
CF,2016-12-31,30.567520267705998,0.08412770234585976,0.19775148924884833,0.11424721413797023
FAST,2016-12-31,45.701349297347,-0.008900249470251254,0.19557353462161053,0.06223472917905237
SYF,2016-12-31,35.794438510542,0.048294009358945456,0.1942506923562548,-0.012484556662233803
HP,2016-12-31,74.49154043774101,0.022869340361312496,0.19237949448072733,-0.0840559177980511
AAP,2016-12-31,168.86038824232,-0.003195756592972998,0.19193633235652907,-0.029279749411279532
DFS,2016-12-31,71.00502787370499,0.061795719268471494,0.19022950753523293,-0.03975907416231195
RHI,2016-12-31,48.02413319735601,0.08355097279988266,0.1864781139443883,-0.03589700948854757
TSCO,2016-12-31,74.836419904213,0.00980919848331041,0.18475283700835554,-0.0286345493734963
JEC,2016-12-31,56.38585542449,-0.08424439452724375,0.18416166190858796,0.02682982220918273
FMC,2016-12-31,56.17918768662,0.010717641690288993,0.1796878221327698,0.061705658053258006
RJF,2016-12-31,68.702815267869,-0.034653233058262956,0.17948987338269973,0.07854243234170966
FITB,2016-12-31,26.519753776162,0.04098225119288479,0.1787920510966159,-0.03278982282297971
IT,2016-12-31,101.07,-0.0171665405407877,0.1781675822278297,-0.017063727901402537
PRU,2016-12-31,101.87273110706998,0.033815398196502144,0.17800985124575242,0.01003976497308301
UNM,2016-12-31,43.34916093203201,0.038519843408989285,0.1773657944389564,0.037895816104763114
MLM,2016-12-31,220.24003364689,0.009433604360358672,0.1706369954266327,0.03578064395081171
MET,2016-12-31,52.677293967462,-0.020570054941963622,0.16668267907591927,0.009603028552441106
CSX,2016-12-31,35.522183185798,0.0033454171150997247,0.16535106279135192,0.2555113176382222
LUK,2016-12-31,23.0381707529,0.05696783462804955,0.16503317374088589,0.025479085301005178
MTB,2016-12-31,154.22092584048,0.08321207949400566,0.1642610760344736,0.03850005267246903
INCY,2016-12-31,100.27,-0.019945368933082186,0.16224868486724198,0.1896580309465863
HBAN,2016-12-31,12.984399793492,0.0653329144909689,0.16166951224125858,0.023178607759165804
EVHC,2017-01-31,68.0,0.07178036638889296,1.0244817449342634,0.028987536873252395
AMD,2017-01-31,10.37,-0.08941927605817046,0.24116205681688818,0.3324691944891831
NVDA,2017-01-31,108.83627659503,0.022601925447887083,0.14643584034321133,-0.07187296556901224
EW,2017-01-31,96.24,0.02674688242204759,0.123066445371804,-0.02312484799455472
MU,2017-01-31,24.11,0.09522723011326484,0.11544771719122737,-0.028182727484267645
WHR,2017-01-31,171.74784318573,-0.03858494676390656,0.11243344880689765,0.02093547097232129
XLNX,2017-01-31,57.24152019114101,-0.03660693807095505,0.11187868521848676,0.01624776219249835
HES,2017-01-31,53.286262971603,-0.1394890626091021,0.11114432951979758,-0.05189575672758995
KMX,2017-01-31,66.71,0.03539652517133263,0.10814259122040504,-0.03306968009760869
EXR,2017-01-31,69.86366162923001,-0.06955713511479011,0.10685791488346119,0.09448970577678928
VLO,2017-01-31,63.736704844083995,-0.03819079873239328,0.10419024050963177,0.043147781065032476
BWA,2017-01-31,40.434775202635,0.03463657559704414,0.10243489187643906,0.036058691982529645
T,2017-01-31,40.599855070523,0.003051096084599969,0.09618053258734705,-0.008814827773272693
LLY,2017-01-31,75.541496641643,0.04622950931742942,0.09148338488849461,0.07901799889370231
GS,2017-01-31,227.16343144426003,-0.043226218748461775,0.08794957203967435,0.08116915104807276
EXC,2017-01-31,34.90083884701,0.010929070532183172,0.08770323234259347,0.03214227113357815
IP,2017-01-31,55.127978276386,0.06458563649954874,0.08533372530795313,-0.06264301315064857
CF,2017-01-31,34.267083552965005,0.11424721413797023,0.08412770234585976,-0.10749444264461783
RHI,2017-01-31,46.330785327339,-0.03589700948854757,0.08355097279988266,0.02972693245197444
MTB,2017-01-31,160.2742179498,0.03850005267246903,0.08321207949400566,0.02670547731473505
TRV,2017-01-31,117.13269789188743,-0.03863927790649946,0.08263976418805541,0.03716784790178629
TSN,2017-01-31,62.098654377938004,0.01783609587094226,0.08224736268602939,-6.814029854940173e-05
AVB,2017-01-31,169.37322879254998,-0.021914932850159552,0.08187838630022082,0.058657491611421975
CBG,2017-01-31,30.36,-0.0365440825855039,0.08099584515633795,0.15978132533408607
ESS,2017-01-31,219.61494569878002,-0.03590578350126794,0.0809890728101399,0.04532366133080323
NTRS,2017-01-31,81.862119746279,-0.07083944581439017,0.0806511652523918,0.05156447265878761
ZION,2017-01-31,41.921093166624,-0.019946689717299737,0.07851429141468858,0.06402761872185625
NRG,2017-01-31,16.490931380021,0.3012830775818056,0.07800563220843726,0.0012084593615613315
EQR,2017-01-31,59.38466266671799,-0.057396075976911654,0.07795305785479911,0.037148974528291134
AGN,2017-01-31,216.92299837296002,0.041414171893712215,0.07775179224791362,0.11480269900774065
AIV,2017-01-31,43.01307858605799,-0.030833541769582418,0.07656507993514383,0.06233584732739539
MDLZ,2017-01-31,43.662035279555,-0.0011285409165355809,0.0764926478610004,-0.00816331063914344
ES,2017-01-31,54.038292829422,0.0016282228834718637,0.0759472812191504,0.06668845890651687
ALK,2017-01-31,92.844149750144,0.05578000205306566,0.07559152966640692,0.04484889812088699
CAG,2017-01-31,38.650942489039004,-0.006577364288759657,0.07506145584648705,0.052814265545857
PSA,2017-01-31,208.98704209084,-0.03877338592594981,0.07478905040098205,0.056336370628637944
AEE,2017-01-31,51.436719595354006,0.0036152641412634523,0.07469523963288394,0.038014638778694376
ADP,2017-01-31,99.354063360292,-0.01756927952566567,0.07385924000322852,0.016011343475367035
JPM,2017-01-31,83.216928706152,-0.013917143648116692,0.07356433646535088,0.0683861255569802
AIZ,2017-01-31,95.589069901948,0.04495730482247229,0.07279999246443669,0.024417438843207684
WDC,2017-01-31,78.370531299909,0.15987378591725232,0.07241413738773339,-0.03640016185236128
DLR,2017-01-31,105.00776648758001,0.09108239253572403,0.07130892846840631,0.0034318078479991243
PEG,2017-01-31,43.001094271883,0.008396736046912157,0.07014515699343171,0.038351147881101166
CBOE,2017-01-31,78.92817314572099,0.07468781677162095,0.0699213227809361,-0.019915670610732406
CMA,2017-01-31,66.785006936242,-0.008552101666472467,0.06952952511722721,0.054043839575796504
UDR,2017-01-31,34.095073682735,-0.03478058548683771,0.0692278615009565,0.04339379190862225
LUV,2017-01-31,51.98968188275,0.048369682903323774,0.0690978832351119,0.09980121829581057
MPC,2017-01-31,47.031341138272,-0.0467564837482608,0.06842557605263844,0.038788226798108116
HST,2017-01-31,17.494630511549,-0.041729164544112685,0.06791190078900078,-0.004437056641665826
HSY,2017-01-31,103.66695868316,0.019531496898808065,0.06790232120317174,0.03264872351212755
NRG,2017-02-28,16.510872046744,0.0012084593615613315,0.3012830775818056,0.1215333749034313
CSX,2017-02-28,48.187079310306,0.04942222358189907,0.2555113176382222,-0.042273143028174864
FCX,2017-02-28,13.4,-0.21715550946958695,0.23295124969722947,-0.002989538848365836
ILMN,2017-02-28,167.4,0.04458753805270632,0.22345590490100609,0.01916991610772012
SWKS,2017-02-28,94.257638372106,0.03291639976084859,0.20906147124087404,0.032888487280561485
ARNC,2017-02-28,28.656533438822,0.2360768669808091,0.20639128311987953,-0.08893940830891722
QRVO,2017-02-28,66.1,0.0290097850516835,0.19697440826357893,0.03654052743188352
INCY,2017-02-28,133.1,0.0935761469186458,0.1896580309465863,0.004273350582315594
VIAB,2017-02-28,42.695683100732005,0.03061344333535576,0.18279627790421582,0.0750430675933349
URI,2017-02-28,128.03,0.011943255031509281,0.18085239703110823,-0.023550954134459623
STX,2017-02-28,45.93536943706,0.06516125078924695,0.16794041310584662,-0.03445377418815543
WDC,2017-02-28,75.56912638074799,-0.03640016185236128,0.15987378591725232,0.07704056688570216
WYNN,2017-02-28,95.395465104934,-0.0484165583192242,0.15910889119558824,0.17562558847379517
PHM,2017-02-28,21.806095895665003,0.024794658613207954,0.15725482635208943,0.06969169789814877
VRTX,2017-02-28,90.62,0.05384041455459876,0.1532388639896709,0.1878788078837852
CRM,2017-02-28,81.35,0.028047958891438185,0.144463241671569,0.013916240207593411
SYMC,2017-02-28,28.422894413323,0.03898096246491267,0.14254257426120454,0.07125376025639474
ZBH,2017-02-28,116.38408521344999,-0.010619869572762397,0.13680847834895715,0.04404028789589631
RCL,2017-02-28,94.71543411526699,0.02603847102544865,0.132143911746617,0.025714618699923975
TRIP,2017-02-28,41.47,-0.2434330646059637,0.13175064046088414,0.039943866131644246
FOX,2017-02-28,28.969845503080002,-0.055017186838268284,0.1292562120031211,0.08553664341521516
NFLX,2017-02-28,142.13,0.010041096950756057,0.12803367454966885,0.039185533473061085
CERN,2017-02-28,55.04,0.024460989707719705,0.12561008698170806,0.06693164008119812
FB,2017-02-28,135.54,0.039273835414177505,0.12462614781241488,0.046912308592229834
SHW,2017-02-28,306.96111086177,0.01818540879007191,0.12265813656504498,0.0053335183727520885
AVGO,2017-02-28,208.2206416496,0.055712088549258354,0.12096478378212883,0.04193940688068665
CHTR,2017-02-28,323.06,-0.0027511184103534703,0.11790651912519046,0.013100221173568904
CF,2017-02-28,30.774634256882,-0.10749444264461783,0.11424721413797023,-0.06815208655336669
CNC,2017-02-28,70.5,0.10820142665942978,0.11299366951704126,0.010722450359467395
FOXA,2017-02-28,29.539167419873,-0.047643594198625294,0.11253868513848664,0.08520687296266427
SPGI,2017-02-28,128.74209509368998,0.07758870712462507,0.11112774752422361,0.00976142411400005
CMG,2017-02-28,418.74,-0.00642721629780052,0.11058378477326336,0.06199193702429806
ABC,2017-02-28,90.71213652965,0.05135995763045198,0.1099795793883942,-0.03344570391340529
ATVI,2017-02-28,44.85954454654415,0.11543149292972688,0.10754588561981615,0.10568270182920614
GPN,2017-02-28,79.670560634829,0.030835379724982737,0.10740424055276598,0.012346605676349043
BSX,2017-02-28,24.55,0.020161143693996575,0.10646947058156542,0.01295040357478383
IRM,2017-02-28,34.717774609822996,0.015246310572867294,0.09732337811317882,-0.002841859691965265
ADBE,2017-02-28,118.34,0.042816828352390424,0.0965015754223586,0.09497211354011803
ROK,2017-02-28,149.67023621559,0.025788637701313455,0.0963242758247187,0.03005343357462653
MU,2017-02-28,23.44,-0.028182727484267645,0.09522723011326484,0.20939763040957438
MCO,2017-02-28,110.67571735625,0.07509850721465572,0.09504977192690767,0.005997958986857732
HBI,2017-02-28,19.747196299505,-0.16249626200304412,0.09459343967623202,0.03679590970203295
ADSK,2017-02-28,86.3,0.05919169761030307,0.09443768126970387,0.001967934882957323
AMZN,2017-02-28,845.04,0.02584470077379919,0.09363940456804354,0.04794228224481767
CI,2017-02-28,148.8608878381928,0.018162602824793872,0.0918351687122172,-0.016055064421882648
DLR,2017-02-28,105.36875202693001,0.0034318078479991243,0.09108239253572403,-0.006044911081674265
ABT,2017-02-28,44.348877752441,0.07626031066250016,0.09029064626503525,-0.014974019867584065
DHI,2017-02-28,31.814100462388,0.07090663911455852,0.0902078727018738,0.040121749405860996
ISRG,2017-02-28,245.66666666667004,0.06200532352887489,0.08826551136477079,0.039207666413321185
NTAP,2017-02-28,41.24251258072,0.08764183235145628,0.08825465010113032,0.00047801148135873106
AMD,2017-03-31,14.55,0.006204776886882701,0.3324691944891831,-0.08982695838979327
ARNC,2017-03-31,26.217891308739,-0.08893940830891722,0.2360768669808091,0.03689630362481067
IDXX,2017-03-31,154.61,0.06458595343336793,0.16959755262231102,0.08144972659215988
AMP,2017-03-31,128.11807435104998,-0.013936974190388973,0.16414345535134167,-0.014212175690182072
TDG,2017-03-31,220.16,-0.143766804010375,0.16099281178302682,0.11394006658550904
HAS,2017-03-31,98.724975998471,0.029998690603166622,0.1604503753220463,-0.001483723132264636
CBG,2017-03-31,34.79,-0.023577288697664844,0.15978132533408607,0.02889719484649067
TIF,2017-03-31,94.26347940316099,0.041643923716138787,0.15447728153937845,-0.03905283637444157
HPQ,2017-03-31,17.626749724762,0.03659664974971122,0.14336658905808397,0.05123736441188331
BMY,2017-03-31,53.286577268237,-0.041954122821618256,0.14287027732809454,0.03756824981048368
ANSS,2017-03-31,106.87,0.0010298180004815194,0.13519203315614892,0.03032071188359442
CLX,2017-03-31,132.31142077252,-0.01457837628599723,0.1311013591499206,-0.0025852190345156956
PM,2017-03-31,110.87419864978001,0.04107079412939374,0.12885230504507472,-0.018414751160825027
SNPS,2017-03-31,72.13,0.009612109947337188,0.12747076801283175,0.02153275267971022
AMGN,2017-03-31,161.80464094191,-0.07319766757436064,0.12612102770713118,-0.004581699575419762
AAPL,2017-03-31,142.49633360183998,0.047541466183412595,0.12552424621901714,-6.961122135606956e-05
CL,2017-03-31,71.99557776744601,0.002873368604827675,0.12228066567818452,-0.010401744792076784
CTSH,2017-03-31,59.256153828033,0.004209114725084007,0.11957728819849267,0.011858176530795461
M,2017-03-31,28.655322951343003,-0.10190048451169043,0.1174068270818922,-0.014271394105330515
IVZ,2017-03-31,30.100089075699,-0.04967592446603719,0.11583438862216955,0.0727078039048159
ATVI,2017-03-31,49.86,0.10568270182920614,0.11543149292972688,0.04682081274950889
AGN,2017-03-31,237.44847785288997,-0.024394478783264617,0.11480269900774065,0.020465522268020564
ALGN,2017-03-31,114.71,0.1100110320514931,0.11398285017987408,0.160048790289391
XRAY,2017-03-31,62.265398976772005,-0.015759473841741922,0.11358060620516586,0.01273091669404458
EFX,2017-03-31,135.9750114261,0.04496873528089651,0.1114724273728891,-0.010512870210114045
MTD,2017-03-31,478.91,0.005632755985766735,0.10996280527812452,0.06958153534141243
LUK,2017-03-31,25.823996261603998,-0.021205971880895458,0.10987859563260649,-0.023741142304924523
UHS,2017-03-31,124.22539883783001,-0.009198225220480971,0.10978340999810587,-0.030098923974975378
CNC,2017-03-31,71.26,0.010722450359467395,0.10820142665942978,0.04312078166135613
CSCO,2017-03-31,32.914219848626,-0.011179875198460643,0.10672676940796633,0.01630545373521164
BA,2017-03-31,174.44235717526,-0.01887535385710848,0.10654146209453863,0.04407802454695009
AVY,2017-03-31,79.416271018571,-0.0013638338236967584,0.10519678991514869,0.03186888339974914
AMT,2017-03-31,119.75860113408999,0.057139054629862684,0.10353275937193285,0.04061145819437595
CHD,2017-03-31,49.492449111745,0.000601745078847582,0.10115398616721638,-0.006841072957892269
ALLE,2017-03-31,75.401776003713,0.044088884135182305,0.10018497109386804,0.0381023153955109
LUV,2017-03-31,53.524821525004995,-0.07070099180948253,0.09980121829581057,0.044742869263507234
FL,2017-03-31,73.292855723085,-0.011430214822119034,0.09896426425997529,0.037527641690279445
AMG,2017-03-31,163.54720930153,-0.024046718682011026,0.09730108429648165,0.010014346429494836
MYL,2017-03-31,38.99,-0.07078659394097864,0.09519071262778978,-0.042972291415679376
SBAC,2017-03-31,120.37,0.03896486817400646,0.09517198429200402,0.04959292126780657
ADI,2017-03-31,81.04664247923101,0.00024408103611328613,0.09464624189039395,-0.072879084704919
EXR,2017-03-31,72.900756933575,-0.05193633546123255,0.09448970577678928,0.015208404122106778
INCY,2017-03-31,133.67,0.004273350582315594,0.0935761469186458,-0.0728369914585354
ALL,2017-03-31,80.81542241565501,-0.008188252288176656,0.09294692279241978,-0.0024573055736487603
ALB,2017-03-31,105.07393508196999,0.042937293601757354,0.09143630197168395,0.030484765658577828
PFG,2017-03-31,62.192949699901,0.01622314839896788,0.09117738205353376,0.031506036962158035
PCLN,2017-03-31,1779.97,0.031873934798288595,0.09038476687716823,0.03686873090567033
HCP,2017-03-31,30.521597464920998,-0.04714467517943133,0.09023819481827688,0.002235351401815855
KMB,2017-03-31,129.60553759798,0.0003373484687054784,0.0900955837062769,-0.014385434391253504
WAT,2017-03-31,156.31,0.008480616198419888,0.09000137243243422,0.08330995388644347
MU,2017-04-30,27.66,-0.04385426888177424,0.20939763040957438,0.10655286309733825
FMC,2017-04-30,72.932479830659,0.050984294216219084,0.1914357145710568,0.02880414478239235
VRTX,2017-04-30,118.3,0.07867002386156408,0.1878788078837852,0.04382677403924973
WYNN,2017-04-30,122.04468187788,0.07073059237212931,0.17562558847379517,0.04926017767518864
HRB,2017-04-30,24.378508199369,0.06413521401372169,0.13218594485564905,0.06821268285697624
PVH,2017-04-30,100.95938543788999,-0.023864213177148486,0.12185044393672673,0.04793319851800426
NRG,2017-04-30,16.879880952381,-0.0994300141878175,0.1215333749034313,-0.05098191341041236
BBY,2017-04-30,51.203716182674,0.05270633423352766,0.11517362801248376,0.13654268120107105
DRI,2017-04-30,83.94146578784999,0.024697351200027917,0.11366817163398224,0.04296548735679906
ALGN,2017-04-30,134.62,0.160048790289391,0.1100110320514931,0.07565610780812815
MNST,2017-04-30,45.38,-0.01725875716720182,0.10808363856767,0.10808927048690631
ATVI,2017-04-30,52.25,0.04682081274950889,0.10568270182920614,0.11435345055466639
LOW,2017-04-30,83.98995431466899,0.03611117466605496,0.10022431444883217,-0.074706280590493
