ticker,date,price,return,prev_return,lookahead_return
ATVI,2016-12-31,35.89359968038355,-0.01375159184277841,-0.1648243824352411,0.10754588561981615
COTY,2016-12-31,17.934038329737998,-0.014821889265877353,-0.20600119848913412,0.047462920347348
TSN,2016-12-31,61.000875968008,0.08224736268602939,-0.21831173261244796,0.01783609587094226
CAG,2016-12-31,38.906001707065,0.07506145584648705,-0.2724397588195395,-0.006577364288759657
TRIP,2016-12-31,46.37,-0.040364697825961304,-0.2893377019690426,0.13175064046088414
ORCL,2017-01-31,39.631476925272004,0.04615048385669507,-0.044259512509445376,0.05999380415316269
RTN,2017-01-31,142.09246552172,0.015096736258705334,-0.04658816344426775,0.06700236047216634
NAVI,2017-01-31,14.546259910361,-0.08839561352745262,-0.04754311849069204,0.02430333081029934
CMG,2017-01-31,421.44,0.11058378477326336,-0.04915356377671998,-0.00642721629780052
CERN,2017-01-31,53.71,0.12561008698170806,-0.04962418000378577,0.024460989707719705
CRM,2017-01-31,79.1,0.144463241671569,-0.05041648591401593,0.028047958891438185
NWL,2017-01-31,46.717180887625,0.058290036595666894,-0.05150603771354678,0.0391842537292062
LYB,2017-01-31,90.495166381042,0.08371263365003756,-0.05157304075266822,-0.022005115322587976
AET,2017-01-31,117.39605462711,-0.042485493255888684,-0.05361299515549511,0.08210940638942876
SPLS,2017-01-31,8.948082257949599,0.016438726343165566,-0.054055872173440545,-0.02309063557146951
DVN,2017-01-31,45.311867099329994,-0.002850566561328538,-0.05536656152732178,-0.04905370350420224
TIF,2017-01-31,77.476342243761,0.016522950345371434,-0.05755827975571126,0.15447728153937845
UAA,2017-01-31,21.49,-0.3014307726435015,-0.0584962066816086,-0.04132623206560515
PXD,2017-01-31,180.14289072634998,0.0008881488233152268,-0.05913716602285035,0.031351557377246486
LMT,2017-01-31,246.56646446477995,0.005545927594770461,-0.05945188843644189,0.06564160170480626
VIAB,2017-01-31,41.408425451435,0.18279627790421582,-0.05990180486875962,0.03061344333535576
XRX,2017-01-31,27.221876746096,-0.2309055566496898,-0.06031217063438543,0.07101103564318789
BBY,2017-01-31,43.673034492961996,0.0424424292074268,-0.06265359594836006,-0.008798703125881158
GRMN,2017-01-31,46.444488201337,-0.004133091231819375,-0.06273882066764846,0.06649095227518975
MCO,2017-01-31,102.6685617798,0.09504977192690767,-0.0639947220910626,0.07509850721465572
LB,2017-01-31,58.030450888195,-0.08938910489246066,-0.06440561437146552,-0.12448918105584594
TGT,2017-01-31,62.508733136634,-0.1135003738643725,-0.06706198549755804,-0.08350833804031677
NOC,2017-01-31,226.50890110281003,-0.01516296433925568,-0.06721875587465842,0.07568135520442265
LKQ,2017-01-31,31.91,0.04028677790793189,-0.06871006913128097,-0.010395431462656202
EQT,2017-01-31,60.540809883143,-0.07573243837951882,-0.06911518816498052,-0.011811853156955543
KMI,2017-01-31,22.070615098622998,0.08143299653632718,-0.06947561347074727,-0.047202347530541644
HBI,2017-01-31,23.231469041306,0.09459343967623202,-0.07414108638123906,-0.16249626200304412
CXO,2017-01-31,139.44,0.05029732346000326,-0.07564740286848792,-0.0514291854936868
KSS,2017-01-31,38.19616050522,-0.21492508672349642,-0.07715463284465285,0.06770322947693597
KORS,2017-01-31,42.81,-0.003963171057509651,-0.07850234448812898,-0.15945945956840868
JCI,2017-01-31,43.193887340004,0.06553947667862614,-0.08227727692855824,-0.047494959652859325
JEC,2017-01-31,57.91915500182299,0.02682982220918273,-0.08424439452724375,-0.0346659278046646
AYI,2017-01-31,206.78029883127,-0.10735268439100576,-0.08527360642566606,0.019449637072614934
EXPE,2017-01-31,120.82910984546001,0.07079209936298358,-0.09082208019244309,-0.021195158223585864
HAS,2017-01-31,81.604866455959,0.06500528350875978,-0.09321610970083238,0.1604503753220463
GPS,2017-01-31,22.39478942366,0.02595263317810792,-0.09663263977228675,0.07485206594388272
ESRX,2017-01-31,68.88,0.001307474581552448,-0.09809475952889102,0.0253722490110615
SPGI,2017-01-31,119.13084575363001,0.11112774752422361,-0.10117658458552103,0.07758870712462507
VRTX,2017-01-31,85.87,0.1532388639896709,-0.10235614278642924,0.05384041455459876
NFX,2017-01-31,40.08,-0.010424517335883898,-0.11023749273733063,-0.09466168752609239
RHT,2017-01-31,75.88,0.08495282730033527,-0.12663897126682677,0.0873956819787951
DLTR,2017-01-31,77.19,0.00012955885229004593,-0.13301298929513194,-0.006628996784319163
MAT,2017-01-31,25.16266193125,-0.049861518263598636,-0.13620476697098605,-0.003799974218044788
RL,2017-01-31,86.81262498280199,-0.021147641253763894,-0.14133882111947393,-0.10859491127373389
UHS,2017-01-31,112.33803139465,0.057090520745394,-0.14532935446601591,0.10978340999810587
FCX,2017-01-31,16.65,0.23295124969722947,-0.15165650730398283,-0.21715550946958695
JWN,2017-01-31,43.125154601785,-0.08056443774224098,-0.15418048475401758,0.06145152536910947
M,2017-01-31,28.214410997713,-0.19248190690710443,-0.15496286055616082,0.1174068270818922
PVH,2017-01-31,93.705469058422,0.038798672388113076,-0.16040010836659757,-0.023424474463016765
WYNN,2017-01-31,100.12782303087,0.15910889119558824,-0.1646147550701338,-0.0484165583192242
MAT,2017-02-28,25.06722590671,-0.003799974218044788,-0.049861518263598636,-0.004674726082240621
BK,2017-02-28,46.737434650184,0.052477480063237714,-0.053321791673880625,0.0019073864000249685
AAL,2017-02-28,46.163978358416,0.04873914515763822,-0.05367463752891499,-0.09164993241930564
JNPR,2017-02-28,27.804167954131998,0.04807278173265628,-0.053792036993354664,-0.006089934637421912
FTI,2017-02-28,32.32,-0.039434894327575076,-0.055256282052466243,0.005553855682797426
APA,2017-02-28,52.324071601941746,-0.1288140656005492,-0.055261244311073376,-0.023082386597114812
CVX,2017-02-28,110.23705034338002,0.019827350606507643,-0.05546062056282253,-0.04667240819844842
PSX,2017-02-28,76.851365754134,-0.034939123008498996,-0.0570290798756421,0.013087030057350901
EQR,2017-02-28,61.632230942733,0.037148974528291134,-0.057396075976911654,-0.005619411297372423
ORLY,2017-02-28,271.71,0.03536081357872156,-0.059720339879158146,-0.006906130301572055
RRC,2017-02-28,27.547965398174,-0.15776470616783733,-0.06058824296708121,0.05291002337841144
GE,2017-02-28,29.271249630289002,0.011659744036236486,-0.06201007478422582,-0.0003355141786096638
C,2017-02-28,59.370444211057,0.0717155985806297,-0.06248779005630656,0.00016718214533462117
CTSH,2017-02-28,59.007262052882005,0.11957728819849267,-0.06336127397594771,0.004209114725084007
SCG,2017-02-28,67.420329540298,0.009416947532542075,-0.06453852113757019,-0.05043176224959112
HRB,2017-02-28,20.032997195112,-0.04284329661558406,-0.06886860157253238,0.13218594485564905
EXR,2017-02-28,76.787000200121,0.09448970577678928,-0.06955713511479011,-0.05193633546123255
CINF,2017-02-28,71.506390847139,0.0331645275189576,-0.07069162614235669,-0.002788102183053809
NTRS,2017-02-28,86.19402314172399,0.05156447265878761,-0.07083944581439017,-0.004613116780736171
XOM,2017-02-28,79.784721723808,-0.012931373236832577,-0.07318797754065276,0.008449202288169033
VZ,2017-02-28,49.045664905013574,0.012571130677893283,-0.07463640231047819,-0.017890292155493093
EQT,2017-02-28,59.829917470477,-0.011811853156955543,-0.07573243837951882,0.02000231990117829
WMB,2017-02-28,27.4789384738,-0.01748907815420031,-0.07672985398910503,0.05361528900166901
FFIV,2017-02-28,143.27,0.0666673064148755,-0.07673718559663456,-0.0048978547394114
PLD,2017-02-28,49.876354485194,0.044051166121884755,-0.07756740034673593,0.025014966846939046
JWN,2017-02-28,45.858381549059,0.06145152536910947,-0.08056443774224098,-0.001930709599013536
COG,2017-02-28,21.810572248987004,0.01936436718179868,-0.08303256624525979,0.08781014464774595
HP,2017-02-28,66.473278274807,-0.02982961351649127,-0.0840559177980511,-0.026680106313089702
CHK,2017-02-28,5.45,-0.16846452213252827,-0.08468308723003859,0.08609352469940079
AZO,2017-02-28,736.55,0.015833053993675072,-0.08562301907184633,-0.018498746200146243
DRE,2017-02-28,25.298543781777,0.05998169782100371,-0.08769616781277989,0.024273971644992454
NAVI,2017-02-28,14.904113378900002,0.02430333081029934,-0.08839561352745262,-0.032719602173601814
PRGO,2017-02-28,74.291637190041,-0.018288344329352668,-0.08890278041682809,-0.11673837941465859
LB,2017-02-28,51.237859750074996,-0.12448918105584594,-0.08938910489246066,-0.11082327458977348
AMD,2017-02-28,14.46,0.3324691944891831,-0.08941927605817046,0.006204776886882701
WU,2017-02-28,19.118897642615,0.0030596658239696595,-0.10372485796336983,0.04414717599177509
AYI,2017-02-28,210.84146669424,0.019449637072614934,-0.10735268439100576,-0.03515893077779353
TROW,2017-02-28,69.628656359294,0.054394944300425685,-0.10971047147168544,-0.035946125293806475
TGT,2017-02-28,57.500747005955,-0.08350833804031677,-0.1135003738643725,-0.06284974317316294
HES,2017-02-28,50.591461189723994,-0.05189575672758995,-0.1394890626091021,-0.05963202689011471
TDG,2017-02-28,254.2,0.16099281178302682,-0.14016369401769957,-0.143766804010375
VAR,2017-02-28,83.89,0.07729486726350654,-0.14515068375908946,0.08278064164983245
BMY,2017-02-28,55.569727783775996,0.14287027732809454,-0.1663474294436944,-0.041954122821618256
SIG,2017-02-28,62.682754184438,-0.20001285715225148,-0.19045945244331364,0.08555568675520586
M,2017-02-28,31.729273302099,0.1174068270818922,-0.19248190690710443,-0.10190048451169043
QCOM,2017-02-28,55.317212470201994,0.06481333554678903,-0.19908708296291922,0.015111867270240609
KSS,2017-02-28,40.871713801971005,0.06770322947693597,-0.21492508672349642,-0.054342633749852265
XRX,2017-02-28,29.225218324813,0.07101103564318789,-0.2309055566496898,-0.004903588652329649
UA,2017-02-28,18.56,-0.0349426761840923,-0.26970140560507794,-0.014107667510678823
UAA,2017-02-28,20.62,-0.04132623206560515,-0.3014307726435015,-0.04159015239424768
UA,2017-03-31,18.3,-0.014107667510678823,-0.0349426761840923,0.05888733733354323
WDC,2017-03-31,81.621147216028,0.07704056688570216,-0.03640016185236128,0.07626071383917843
LVLT,2017-03-31,57.22,-0.0005241548123846584,-0.03787617513560271,0.06002819010560767
FTI,2017-03-31,32.5,0.005553855682797426,-0.039434894327575076,-0.0757187361934819
CSRA,2017-03-31,29.003865456344,-0.01793314849696559,-0.03945284841178953,-0.0036544279868815366
UAA,2017-03-31,19.78,-0.04159015239424768,-0.04132623206560515,0.08291638445985283
SEE,2017-03-31,43.267353967969,-0.0610339492726828,-0.04254168539976444,0.01004574658184687
MRO,2017-03-31,15.678448130170002,-0.012578782206839279,-0.04270104736106495,-0.06066417956086223
HRB,2017-03-31,22.864070820303997,0.13218594485564905,-0.04284329661558406,0.06413521401372169
FMC,2017-03-31,69.30726848853699,0.1914357145710568,-0.04313794998520315,0.050984294216219084
EOG,2017-03-31,97.037279701721,0.005757186663663205,-0.046238784967617796,-0.051441506447133634
KMI,2017-03-31,21.477850145212997,0.019977435582538394,-0.047202347530541644,-0.046363779413912454
CPB,2017-03-31,56.07394135391999,-0.036199166367424596,-0.04738507752544674,0.011402985479298522
JCI,2017-03-31,41.6117937009,0.010179600687052037,-0.047494959652859325,-0.013143934001234925
AAP,2017-03-31,148.09112572778,-0.05439458612490178,-0.04757013423234291,-0.042155001829830674
FOXA,2017-03-31,32.166449386503,0.08520687296266427,-0.047643594198625294,-0.05881243339275066
WYNN,2017-03-31,113.71060068306002,0.17562558847379517,-0.0484165583192242,0.07073059237212931
DVN,2017-03-31,41.571810545939,-0.03709295508583166,-0.04905370350420224,-0.05493315483400307
CXO,2017-03-31,128.34,-0.03152222339570887,-0.0514291854936868,-0.013176661234084897
HES,2017-03-31,47.662779245316,-0.05963202689011471,-0.05189575672758995,0.012778409656042822
HAL,2017-03-31,48.570063456618,-0.08283685583289202,-0.053167351015514175,-0.07006756261671354
FOX,2017-03-31,31.556895475819,0.08553664341521516,-0.055017186838268284,-0.06231736899751139
FLS,2017-03-31,47.995854604887,0.04566289019397374,-0.056703819437969205,0.04936040732475222
NEM,2017-03-31,32.848474091229,-0.03658492396099833,-0.05787207397341687,0.025461911678497096
VMC,2017-03-31,119.97672116446002,-0.0010784355435040638,-0.05996412813628993,0.003314553912888485
MLM,2017-03-31,217.39521941088,0.012510092094772496,-0.061291765038700596,0.008849615276941059
KR,2017-03-31,29.218678997128,-0.07541506695895484,-0.06211021472603262,0.00541090261654853
IP,2017-03-31,49.894035550916,-0.03711287927078821,-0.06264301315064857,0.06092576035402475
SNA,2017-03-31,167.16039111826,-0.005911230784914068,-0.06342186260456639,-0.006781703564513464
CTL,2017-03-31,22.472690965947,-0.006640192096972086,-0.0638684698278249,0.08534827793499966
NVDA,2017-03-31,108.72431707274,0.07084373936323818,-0.07187296556901224,-0.0434341120876196
XEC,2017-03-31,119.13273327243999,-0.05082452606766985,-0.07216936766729543,-0.023797540862129374
APC,2017-03-31,61.861815911692,-0.041063518630272355,-0.07277020889305685,-0.08373230156056621
ETFC,2017-03-31,34.89,0.010951118088770695,-0.08175757285331642,-0.00979270498500373
TGT,2017-03-31,53.998064101729,-0.06284974317316294,-0.08350833804031677,0.011887748063815096
NBL,2017-03-31,34.09648224795,-0.05853260671803184,-0.08550409223396604,-0.0603152637319897
MGM,2017-03-31,27.218260074022,0.04562871572375338,-0.09118674840010987,0.11404532105869514
AKAM,2017-03-31,59.7,-0.04743325770749607,-0.09138147340517744,0.02055775315900643
NFX,2017-03-31,36.91,0.012266747791390031,-0.09466168752609239,-0.06405096729384407
CF,2017-03-31,28.747151987252998,-0.06815208655336669,-0.10749444264461783,-0.09313197460030098
RL,2017-03-31,80.610047518093,0.034466151850206295,-0.10859491127373389,-0.011087953932307215
LB,2017-03-31,45.862850517455996,-0.11082327458977348,-0.12448918105584594,0.11442756569647994
APA,2017-03-31,51.130139563106795,-0.023082386597114812,-0.1288140656005492,-0.049927901004039654
RRC,2017-03-31,29.044777909992,0.05291002337841144,-0.15776470616783733,-0.09397087089346146
KORS,2017-03-31,38.11,0.04316445429732285,-0.15945945956840868,-0.0206794219592763
HBI,2017-03-31,20.487346085843,0.03679590970203295,-0.16249626200304412,0.04934052191587002
CHK,2017-03-31,5.94,0.08609352469940079,-0.16846452213252827,-0.12157810662493507
SIG,2017-03-31,68.281716973676,0.08555568675520586,-0.20001285715225148,-0.04619005340146298
FCX,2017-03-31,13.36,-0.002989538848365836,-0.21715550946958695,-0.0467338965040649
TRIP,2017-03-31,43.16,0.039943866131644246,-0.2434330646059637,0.04263684344150098
COST,2017-04-30,176.45126449560001,0.05696624186528343,-0.055049128224814226,0.019173367271108077
PNC,2017-04-30,119.04872335441999,0.0006466652217698154,-0.056506726709877775,-0.008806934675453348
REG,2017-04-30,62.129457550599,-0.049558647357118346,-0.05793634082933785,-0.02865198824949733
NBL,2017-04-30,32.100735907869,-0.0603152637319897,-0.05853260671803184,-0.11618538024864167
ALK,2017-04-30,84.46621577875399,-0.08046750691709104,-0.05895202833265234,0.02631422654018767
HES,2017-04-30,48.275741766205996,0.012778409656042822,-0.05963202689011471,-0.062097649666843946
USB,2017-04-30,50.720729003664,-0.0042809950572761934,-0.06035533440605567,-0.0076343720116569536
SEE,2017-04-30,43.704197376549,0.01004574658184687,-0.0610339492726828,0.012641251859393243
TGT,2017-04-30,54.643810112005994,0.011887748063815096,-0.06284974317316294,-0.0018310042124145554
GWW,2017-04-30,189.90714470966,-0.18887330436813343,-0.06325956304526859,-0.10521149092153692
MS,2017-04-30,43.140965356992,0.01687867170995272,-0.06396938161737076,-0.03830805619822719
MOS,2017-04-30,26.553281480364,-0.08024263627111061,-0.06661398752509262,-0.16744693551287337
ZION,2017-04-30,39.845445758441,-0.048040445278895394,-0.06676817646483624,0.0029643542420458857
JBHT,2017-04-30,89.19982111646999,-0.022933750441723966,-0.06774218053541148,-0.04633971730793629
CF,2017-04-30,26.19076129946,-0.09313197460030098,-0.06815208655336669,0.01693474630458125
ARE,2017-04-30,110.90107163177,0.017845606527755464,-0.06899924318622297,0.03639303841659203
SPG,2017-04-30,161.58177921365,-0.04014888893595803,-0.06943843091349766,-0.05780120067374295
ESRX,2017-04-30,61.34,-0.07185801637852318,-0.06944793406590755,-0.026262967874485454
LNC,2017-04-30,65.402598824149,0.01171137067406125,-0.0694918557080273,-0.014514042884242073
GGP,2017-04-30,21.182666288201002,-0.06072786910596273,-0.06997024817093322,0.030533244540286386
LUV,2017-04-30,55.974060009967005,0.044742869263507234,-0.07070099180948253,0.06657087286744812
MYL,2017-04-30,37.35,-0.042972291415679376,-0.07078659394097864,0.04271578250058816
NLSN,2017-04-30,40.423571328208,-0.004366819166351732,-0.0712335610734911,-0.05780220450145901
MTB,2017-04-30,153.90292879977,0.004385123425964643,-0.07165473997330984,0.011531024964220649
FITB,2017-04-30,24.156466574573003,-0.03893728875485847,-0.07167714644889056,-0.02865049608812198
STI,2017-04-30,56.132032846056006,0.026939458040750708,-0.07303532267153745,-0.0576885441934194
AMGN,2017-04-30,161.06499639563998,-0.004581699575419762,-0.07319766757436064,-0.04357602863391108
F,2017-04-30,11.186138982175,-0.0013373674995658114,-0.07367832660468343,-0.030989642318809185
KR,2017-04-30,29.37720692658,0.00541090261654853,-0.07541506695895484,0.008310623520866312
BBT,2017-04-30,42.588665804751,-0.034596076532843245,-0.07580037113350446,-0.02918264682362537
LKQ,2017-04-30,31.24,0.0651362242676905,-0.07596090812370138,0.007970710141448123
GS,2017-04-30,222.27625836322002,-0.026108380118254892,-0.07680947639109093,-0.054235323858786266
NSC,2017-04-30,116.25650823848,0.04812224530736753,-0.07780747047840109,0.05936108660623862
SJM,2017-04-30,125.16724741450001,-0.0338278957645084,-0.07811601534816859,0.014843666559706037
