ticker,date,price,return,prev_return,lookahead_return
PRU,2013-08-31,66.571720862559,-0.04811148198990445,,0.040565551385106424
PRU,2013-09-30,69.327761656815,0.040565551385106424,-0.04811148198990445,0.04280003178450986
PRU,2013-10-31,72.35940653049799,0.04280003178450986,0.040565551385106424,0.09255074997872015
PRU,2013-11-30,79.376012167519,0.09255074997872015,0.04280003178450986,0.03824092871416074
PRU,2013-12-31,82.470210028037,0.03824092871416074,0.09255074997872015,-0.08872811560867166
PRU,2014-01-31,75.468022384148,-0.08872811560867166,0.03824092871416074,0.00854385228552168
PRU,2014-02-28,76.11557236625801,0.00854385228552168,-0.08872811560867166,0.0008272765347969724
PRU,2014-03-31,76.178567046627,0.0008272765347969724,0.00854385228552168,-0.04803439549312838
PRU,2014-04-30,72.605868745681,-0.04803439549312838,0.0008272765347969724,0.024663038922109415
PRU,2014-05-31,74.418814594444,0.024663038922109415,-0.04803439549312838,0.07738018945992309
PRU,2014-06-30,80.406014746212,0.07738018945992309,0.024663038922109415,-0.020485523478546597
PRU,2014-07-31,78.77561228430899,-0.020485523478546597,0.07738018945992309,0.036868304142191555
PRU,2014-08-31,81.7341383234,0.036868304142191555,-0.020485523478546597,-0.01981600531209704
PRU,2014-09-30,80.130436166775,-0.01981600531209704,0.036868304142191555,0.006799663551334767
PRU,2014-10-31,80.677152811079,0.006799663551334767,-0.01981600531209704,-0.034204484636391363
PRU,2014-11-30,77.96429285229,-0.034204484636391363,0.006799663551334767,0.06249182936303299
PRU,2014-12-31,82.991879635422,0.06249182936303299,-0.034204484636391363,-0.17575461898289024
PRU,2015-01-31,69.615562975191,-0.17575461898289024,0.06249182936303299,0.07059413604990539
PRU,2015-02-28,74.70763414896301,0.07059413604990539,-0.17575461898289024,-0.006701439822750288
PRU,2015-03-31,74.208659227003,-0.006701439822750288,0.07059413604990539,0.015935115769694974
PRU,2015-04-30,75.400654873907,0.015935115769694974,-0.006701439822750288,0.04297369215007851
PRU,2015-05-31,78.71153016106301,0.04297369215007851,0.015935115769694974,0.033814875737264494
PRU,2015-06-30,81.418663511361,0.033814875737264494,0.04297369215007851,0.009552039878244045
PRU,2015-07-31,82.200104066086,0.009552039878244045,0.033814875737264494,-0.08352557906517522
PRU,2015-08-31,75.613208913905,-0.08352557906517522,0.009552039878244045,-0.057245887597876965
PRU,2015-09-30,71.406228641,-0.057245887597876965,-0.08352557906517522,0.07930560566261136
PRU,2015-10-31,77.29974888968,0.07930560566261136,-0.057245887597876965,0.05598112210806505
PRU,2015-11-30,81.75049208762499,0.05598112210806505,0.07930560566261136,-0.06122416603633862
PRU,2015-12-31,76.895523522282,-0.06122416603633862,0.05598112210806505,-0.1498606689577473
PRU,2016-01-31,66.193812657432,-0.1498606689577473,-0.06122416603633862,-0.04796702773487116
PRU,2016-02-29,63.093639645195,-0.04796702773487116,-0.1498606689577473,0.08869956636694187
PRU,2016-03-31,68.945720308306,0.08869956636694187,-0.04796702773487116,0.07236574245149452
PRU,2016-04-30,74.119990649915,0.07236574245149452,0.08869956636694187,0.029496773089799255
PRU,2016-05-31,76.338854988128,0.029496773089799255,0.07236574245149452,-0.10515023282664693
PRU,2016-06-30,68.71941848395001,-0.10515023282664693,0.029496773089799255,0.05389014393128644
PRU,2016-07-31,72.524320404494,0.05389014393128644,-0.10515023282664693,0.06204592710447088
PRU,2016-08-31,77.166689948621,0.06204592710447088,0.05389014393128644,0.028195372061553314
PRU,2016-09-30,79.373396753652,0.028195372061553314,0.06204592710447088,0.037735791899439874
PRU,2016-10-31,82.42584581435601,0.037735791899439874,0.028195372061553314,0.17800985124575242
PRU,2016-11-30,98.48545790285802,0.17800985124575242,0.037735791899439874,0.033815398196502144
PRU,2016-12-31,101.87273110706998,0.033815398196502144,0.17800985124575242,0.01003976497308301
PRU,2017-01-31,102.90066083667,0.01003976497308301,0.033815398196502144,0.05709741336737029
PRU,2017-02-28,108.94699486501,0.05709741336737029,0.01003976497308301,-0.035543747091230316
PRU,2017-03-31,105.14262178578001,-0.035543747091230316,0.05709741336737029,0.003275469682461285
PRU,2017-04-30,105.487577894,0.003275469682461285,-0.035543747091230316,-0.013392063469168214
PRU,2017-05-31,104.08429892892,-0.013392063469168214,0.003275469682461285,0.030895926605888135
PRU,2017-06-30,107.35027263875,0.030895926605888135,-0.013392063469168214,
PSA,2013-07-31,138.28467084416,,,-0.042008164391521774
PSA,2013-08-31,132.59590941954,-0.042008164391521774,,0.058250411846872296
PSA,2013-09-30,140.54906432623002,0.058250411846872296,-0.042008164391521774,0.03920873502531563
PSA,2013-10-31,146.16927605450002,0.03920873502531563,0.058250411846872296,-0.08933894333628345
PSA,2013-11-30,133.67699858371,-0.08933894333628345,0.03920873502531563,-0.005122982064226456
PSA,2013-12-31,132.99392489862,-0.005122982064226456,-0.08933894333628345,0.045900757908728274
PSA,2014-01-31,139.24071634848,0.045900757908728274,-0.005122982064226456,0.06990199128907282
PSA,2014-02-28,149.32217185667,0.06990199128907282,0.045900757908728274,0.005335943541427746
PSA,2014-03-31,150.12107609358,0.005335943541427746,0.06990199128907282,0.04081962048929011
PSA,2014-04-30,156.3757496895,0.04081962048929011,0.005335943541427746,-0.017994679120357127
PSA,2014-05-31,153.58698496653,-0.017994679120357127,0.04081962048929011,0.0022118399002479805
PSA,2014-06-30,153.92707075705,0.0022118399002479805,-0.017994679120357127,0.0015162120935796608
PSA,2014-07-31,154.16063386412,0.0015162120935796608,0.0022118399002479805,0.020589556320726565
PSA,2014-08-31,157.36763498815,0.020589556320726565,0.0015162120935796608,-0.04664528598070117
PSA,2014-09-30,150.19574441913,-0.04664528598070117,0.020589556320726565,0.10575841043801937
PSA,2014-10-31,166.95057601437,0.10575841043801937,-0.04664528598070117,0.017690059933742397
PSA,2014-11-30,169.9302190386,0.017690059933742397,0.10575841043801937,-0.007366597129848884
PSA,2014-12-31,168.68301105428998,-0.007366597129848884,0.017690059933742397,0.0829638857838324
PSA,2015-01-31,183.27452496696,0.0829638857838324,-0.007366597129848884,-0.018188714262290517
PSA,2015-02-28,179.97113032257,-0.018188714262290517,0.0829638857838324,0.007004465149335282
PSA,2015-03-31,181.2361570786,0.007004465149335282,-0.018188714262290517,-0.047951011436261126
PSA,2015-04-30,172.75076735638999,-0.047951011436261126,0.007004465149335282,0.02952108465175929
PSA,2015-05-31,177.92657928878998,0.02952108465175929,-0.047951011436261126,-0.03948349856584343
PSA,2015-06-30,171.03829704055,-0.03948349856584343,0.02952108465175929,0.10694303457729593
PSA,2015-07-31,190.34353629538998,0.10694303457729593,-0.03948349856584343,-0.019240352416689532
PSA,2015-08-31,186.71626644981004,-0.019240352416689532,0.10694303457729593,0.058564959979114484
PSA,2015-09-30,197.97784547003002,0.058564959979114484,-0.019240352416689532,0.08088925549866222
PSA,2015-10-31,214.65764032299,0.08088925549866222,0.058564959979114484,0.04516016972619674
PSA,2015-11-30,224.57383916995,0.04516016972619674,0.08088925549866222,0.038330543746794454
PSA,2015-12-31,233.34898013311002,0.038330543746794454,0.04516016972619674,0.023382144920643277
PSA,2016-01-31,238.86946872245,0.023382144920643277,0.038330543746794454,-0.016181647187966774
PSA,2016-02-29,235.03527272268,-0.016181647187966774,0.023382144920643277,0.10689033179958862
PSA,2016-03-31,261.55012072,0.10689033179958862,-0.016181647187966774,-0.11930233444087257
PSA,2016-04-30,232.13604413393998,-0.11930233444087257,0.10689033179958862,0.03570948298518406
PSA,2016-05-31,240.57528596552999,0.03570948298518406,-0.11930233444087257,0.014843890154391914
PSA,2016-06-30,244.17299502327998,0.014843890154391914,0.03570948298518406,-0.06744583024328055
PSA,2016-07-31,228.24763085786,-0.06744583024328055,0.014843890154391914,-0.06475060903202934
PSA,2016-08-31,213.93677571702,-0.06475060903202934,-0.06744583024328055,0.004606802919410846
PSA,2016-09-30,214.92461392088,0.004606802919410846,-0.06475060903202934,-0.043132630075461975
PSA,2016-10-31,205.85143177902,-0.043132630075461975,0.004606802919410846,-0.020898117637596414
PSA,2016-11-30,201.5941637252,-0.020898117637596414,-0.043132630075461975,0.07478905040098205
PSA,2016-12-31,217.24932049908,0.07478905040098205,-0.020898117637596414,-0.03877338592594981
PSA,2017-01-31,208.98704209084,-0.03877338592594981,0.07478905040098205,0.056336370628637944
PSA,2017-02-28,221.09857020457,0.056336370628637944,-0.03877338592594981,-0.02915026506987317
PSA,2017-03-31,214.74652004133998,-0.02915026506987317,0.056336370628637944,-0.04450990355440787
PSA,2017-04-30,205.39777244647,-0.04450990355440787,-0.02915026506987317,0.028113828608908875
PSA,2017-05-31,211.25422818009,0.028113828608908875,-0.04450990355440787,-0.022568085819814065
PSA,2017-06-30,206.54002004007998,-0.022568085819814065,0.028113828608908875,
PSX,2013-07-31,54.651217265385,,,-0.06893160586284397
PSX,2013-08-31,51.010927901628,-0.06893160586284397,,0.012530619926225839
PSX,2013-09-30,51.654148008268,0.012530619926225839,-0.06893160586284397,0.10824462656234468
PSX,2013-10-31,57.559265931731005,0.10824462656234468,0.012530619926225839,0.08327355838817674
PSX,2013-11-30,62.557659736225006,0.08327355838817674,0.10824462656234468,0.10258407476533904
PSX,2013-12-31,69.315792205934,0.10258407476533904,0.08327355838817674,-0.05380075145361474
PSX,2014-01-31,65.685093379122,-0.05380075145361474,0.10258407476533904,0.02913892469676238
PSX,2014-02-28,67.627245056801,0.02913892469676238,-0.05380075145361474,0.028964636721719117
PSX,2014-03-31,69.614687470973,0.028964636721719117,0.02913892469676238,0.07690336435679335
PSX,2014-04-30,75.17952623065699,0.07690336435679335,0.028964636721719117,0.02476821482905045
PSX,2014-05-31,77.06484044065,0.02476821482905045,0.07690336435679335,-0.05279037039993906
PSX,2014-06-30,73.102077092127,-0.05279037039993906,0.02476821482905045,0.008419017166271026
PSX,2014-07-31,73.720122751988,0.008419017166271026,-0.05279037039993906,0.07635365719641118
PSX,2014-08-31,79.569388723191,0.07635365719641118,0.008419017166271026,-0.0678689670727941
PSX,2014-09-30,74.348276224806,-0.0678689670727941,0.07635365719641118,-0.035170385431376516
PSX,2014-10-31,71.77886709688,-0.035170385431376516,-0.0678689670727941,-0.0655430089744673
PSX,2014-11-30,67.22512715447,-0.0655430089744673,-0.035170385431376516,-0.01824262862190995
PSX,2014-12-31,66.009882456526,-0.01824262862190995,-0.0655430089744673,-0.01943449422864507
PSX,2015-01-31,64.739399363221,-0.01943449422864507,-0.01824262862190995,0.11616753127674073
PSX,2015-02-28,72.714259141586,0.11616753127674073,-0.01943449422864507,0.001782758653745553
PSX,2015-03-31,72.844006736281,0.001782758653745553,0.11616753127674073,0.008992524660071055
PSX,2015-04-30,73.502012395095,0.008992524660071055,0.001782758653745553,0.004438261916376973
PSX,2015-05-31,73.828958577193,0.004438261916376973,0.008992524660071055,0.018036561095851944
PSX,2015-06-30,75.17266055332,0.018036561095851944,0.004438261916376973,-0.013245226750020933
PSX,2015-07-31,74.183546598671,-0.013245226750020933,0.018036561095851944,0.0012943899750590404
PSX,2015-08-31,74.279631209766,0.0012943899750590404,-0.013245226750020933,-0.0286081981824724
PSX,2015-09-30,72.184733301612,-0.0286081981824724,0.0012943899750590404,0.14747267183531676
PSX,2015-10-31,83.65500391083499,0.14747267183531676,-0.0286081981824724,0.03353071438825328
PSX,2015-11-30,86.50757303536999,0.03353071438825328,0.14747267183531676,-0.11238954378798294
PSX,2015-12-31,77.311476830474,-0.11238954378798294,0.03353071438825328,-0.020377364553139543
PSX,2016-01-31,75.752015500764,-0.020377364553139543,-0.11238954378798294,-0.001875061941637668
PSX,2016-02-29,75.610108862941,-0.001875061941637668,-0.020377364553139543,0.08681191972269708
PSX,2016-03-31,82.46730477947,0.08681191972269708,-0.001875061941637668,-0.053124523739020546
PSX,2016-04-30,78.20060509807399,-0.053124523739020546,0.08681191972269708,-0.01356804119959154
PSX,2016-05-31,77.146741664758,-0.01356804119959154,-0.053124523739020546,-0.012774124860547964
PSX,2016-06-30,76.167527173742,-0.012774124860547964,-0.01356804119959154,-0.042219912586062947
PSX,2016-07-31,73.018680575181,-0.042219912586062947,-0.012774124860547964,0.03898551093013758
PSX,2016-08-31,75.921568776269,0.03898551093013758,-0.042219912586062947,0.026416630443940825
PSX,2016-09-30,77.953886104888,0.026416630443940825,0.03898551093013758,0.007421184337615294
PSX,2016-10-31,78.534548198779,0.007421184337615294,0.026416630443940825,0.03100340113843103
PSX,2016-11-30,81.007523538651,0.03100340113843103,0.007421184337615294,0.039299410845392124
PSX,2016-12-31,84.254454850443,0.039299410845392124,0.03100340113843103,-0.0570290798756421
PSX,2017-01-31,79.583944044592,-0.0570290798756421,0.039299410845392124,-0.034939123008498996
PSX,2017-02-28,76.851365754134,-0.034939123008498996,-0.0570290798756421,0.013087030057350901
PSX,2017-03-31,77.863731871627,0.013087030057350901,-0.034939123008498996,0.004282661791998876
PSX,2017-04-30,78.19791097837201,0.004282661791998876,0.013087030057350901,-0.035458619025987126
PSX,2017-05-31,75.473704765317,-0.035458619025987126,0.004282661791998876,0.08291901345477548
PSX,2017-06-30,81.998694613639,0.08291901345477548,-0.035458619025987126,
PVH,2013-07-31,131.00288824896998,,,-0.023047270799271935
PVH,2013-08-31,128.01815628806003,-0.023047270799271935,,-0.081357487475465
PVH,2013-09-30,118.01533957148999,-0.081357487475465,-0.023047270799271935,0.048352754829601
PVH,2013-10-31,123.86191634021999,0.048352754829601,-0.081357487475465,0.07265878587298857
PVH,2013-11-30,133.19658945523,0.07265878587298857,0.048352754829601,0.015559327006292811
PVH,2013-12-31,135.28524565188,0.015559327006292811,0.07265878587298857,-0.11808634587613476
PVH,2014-01-31,120.21708309030001,-0.11808634587613476,0.015559327006292811,0.045277593660025595
PVH,2014-02-28,125.78533051373999,0.045277593660025595,-0.11808634587613476,-0.013216752900875761
PVH,2014-03-31,124.13379489203001,-0.013216752900875761,0.045277593660025595,0.006391329577966509
PVH,2014-04-30,124.92971567357999,0.006391329577966509,-0.013216752900875761,0.04741686672514511
PVH,2014-05-31,130.99618115405002,0.04741686672514511,0.006391329577966509,-0.12124568252088164
PVH,2014-06-30,116.03855293294,-0.12124568252088164,0.04741686672514511,-0.056633881871848146
PVH,2014-07-31,109.64946622771,-0.056633881871848146,-0.12124568252088164,0.05815046708338567
PVH,2014-08-31,116.21466879988998,0.05815046708338567,-0.056633881871848146,0.03708020748693741
PVH,2014-09-30,120.60482375456002,0.03708020748693741,0.05815046708338567,-0.05776552679378888
PVH,2014-10-31,113.83542382446001,-0.05776552679378888,0.03708020748693741,0.10633688485421011
PVH,2014-11-30,126.60735944764,0.10633688485421011,-0.05776552679378888,0.008068666233429944
PVH,2014-12-31,127.63304436372,0.008068666233429944,0.10633688485421011,-0.15051629458016258
PVH,2015-01-31,109.79807655101999,-0.15051629458016258,0.008068666233429944,-0.034074377533358735
PVH,2015-02-28,106.11979883580999,-0.034074377533358735,-0.15051629458016258,0.00028157116900739965
PVH,2015-03-31,106.14968331873001,0.00028157116900739965,-0.034074377533358735,-0.03058692066434965
PVH,2015-04-30,102.95204364668001,-0.03058692066434965,0.00028157116900739965,0.012763217328179088
PVH,2015-05-31,104.27446417263,0.012763217328179088,-0.03058692066434965,0.09614386055296364
PVH,2015-06-30,114.79757523593,0.09614386055296364,0.012763217328179088,0.007265210991395321
PVH,2015-07-31,115.63464088869,0.007265210991395321,0.09614386055296364,0.02537437217048044
PVH,2015-08-31,118.60634036209,0.02537437217048044,0.007265210991395321,-0.15457100684788205
PVH,2015-09-30,101.61985490428002,-0.15457100684788205,0.02537437217048044,-0.11407449994775476
PVH,2015-10-31,90.664369271575,-0.11407449994775476,-0.15457100684788205,0.004149926960682393
PVH,2015-11-30,91.04140156913601,0.004149926960682393,-0.11407449994775476,-0.21471710966835733
PVH,2015-12-31,73.44943833461299,-0.21471710966835733,0.004149926960682393,-0.0036727239814959844
PVH,2016-01-31,73.180173591228,-0.0036727239814959844,-0.21471710966835733,0.07617569027616256
PVH,2016-02-29,78.972541964221,0.07617569027616256,-0.0036727239814959844,0.2243809408330666
PVH,2016-03-31,98.837902804494,0.2243809408330666,0.07617569027616256,-0.03555290710273162
PVH,2016-04-30,95.385660287802,-0.03555290710273162,0.2243809408330666,-0.01857528213174575
PVH,2016-05-31,93.63019930338801,-0.01857528213174575,-0.03555290710273162,0.004573746206489204
PVH,2016-06-30,94.059420899342,0.004573746206489204,-0.01857528213174575,0.06997579764510142
PVH,2016-07-31,100.8770569467,0.06997579764510142,0.004573746206489204,0.06454181927203617
PVH,2016-08-31,107.60254896357,0.06454181927203617,0.06997579764510142,0.025108988855688352
PVH,2016-09-30,110.33854547581998,0.025108988855688352,0.06454181927203617,-0.03237361985473264
PVH,2016-10-31,106.82368864256,-0.03237361985473264,0.025108988855688352,-0.00942171442839701
